fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
[],,,,29.41239532083273,0.001054920256137848,4.643888473510742,0.9,0.001054920256137848,129.10618910867933,-16.19472786430589,127.39445142060525,-17.906472881497578,lsdev-test-3536-8226-0030-clean,0,129.10618910867933,-16.19472786430589,127.39445142060525,-17.906472881497578,0.9999999999994312,False,spectral_subtraction
[],,,,250.67867804318666,4.002556324005127,3.979752540588379,0.0,4.002556324005127,22.65916609409183,-122.64175087889339,19.93140822597017,-125.36951607613265,lsdev-test-3536-8226-0030-clean,0,22.65916609409183,-122.64175087889339,19.93140822597017,-125.36951607613265,0.9856069438534601,False,deepfilternet3
[],0.005275054884494011,1.0013410421284257,0.8023420572280884,154.5619461685419,4.703673839569092,4.245325565338135,0.0,4.703673839569092,45.97178935016458,-99.32912762282064,45.55546018995412,-99.74546411214871,lsdev-test-3536-8226-0030-clean,8,45.97178935016458,-99.32912762282064,45.55546018995412,-99.74546411214871,0.9997050120973517,False,mmdit_no_prescription
[],0.004769480906342612,1.001849237523395,0.8025153279304504,72.14575354009867,4.573446273803711,4.260483741760254,0.9,4.573446273803711,46.86021165118256,-98.44070532180265,46.43057730180552,-98.8703470002973,lsdev-test-3536-8226-0030-clean,8,46.86021165118256,-98.44070532180265,46.43057730180552,-98.8703470002973,0.9997553483030371,False,mmdit_oracle_prescription
[],0.004960288671426986,1.0016067889079283,0.8024605512619019,73.36018048226833,4.604921817779541,4.257089614868164,0.9,4.604921817779541,46.481927855607864,-98.81898911737736,46.08986089405421,-99.21106340804862,lsdev-test-3536-8226-0030-clean,8,46.481927855607864,-98.81898911737736,46.08986089405421,-99.21106340804862,0.9997548135445142,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.010387226208880542,1.013762099623576,0.8048244118690491,70.69592457264662,0.0,4.643888473510742,0.0,5.072556495666504,42.684260411576886,-102.61665656140833,39.670007274979454,-105.63091702712337,lsdev-test-3536-8226-0030-clean,8,145.30091697298522,0.0,145.30092430210283,0.0,0.9999999999999999,True,mmdit_predicted_prescription
[],,,,0.5631223320960999,18.20941162109375,1.2569366693496704,0.9,18.20941162109375,13.577579352184127,-4.641709462626583,12.111816454456275,-6.09871717895183,lsdev-test-6295-244435-0036-white,0,13.577579352184127,-4.641709462626583,12.111816454456275,-6.09871717895183,0.9437375937154814,False,spectral_subtraction
[],,,,14.254344627261162,12.00401782989502,2.256361722946167,0.0,12.00401782989502,15.39299218301881,-2.8262966317919,15.094526112538356,-3.116007520869749,lsdev-test-6295-244435-0036-white,0,15.39299218301881,-2.8262966317919,15.094526112538356,-3.116007520869749,0.9583722359596898,False,deepfilternet3
[],0.0043326797871542765,1.002216919080102,0.7978631854057312,72.67032843083143,22.788700103759766,1.1578527688980103,0.0,22.788700103759766,18.217284926001923,-0.002003888808786769,18.197954098927777,-0.012579534480327226,lsdev-test-6295-244435-0036-white,8,18.217284926001923,-0.002003888808786769,18.197954098927777,-0.012579534480327226,0.9463629047327554,False,mmdit_no_prescription
[],0.0045138538149472555,1.0026919752507937,0.7978511452674866,70.43250743299723,22.78864288330078,1.1577534675598145,0.9,22.78864288330078,18.218023481753043,-0.0012653330576668509,18.196203690340877,-0.014329943067227902,lsdev-test-6295-244435-0036-white,8,18.218023481753043,-0.0012653330576668509,18.196203690340877,-0.014329943067227902,0.9463363368284006,False,mmdit_oracle_prescription
[],0.010304616823469373,1.0019372164409577,0.7970171570777893,71.098986081779,22.787250518798828,1.157655119895935,0.9,22.787250518798828,18.19564222766978,-0.02364658714093082,18.178124074512564,-0.03240955889554087,lsdev-test-6295-244435-0036-white,8,18.19564222766978,-0.02364658714093082,18.178124074512564,-0.03240955889554087,0.9463431654504295,False,mmdit_shuffled_prescription
[],0.010308928452092869,1.0019338835763452,0.797013521194458,69.74800955504179,22.78727912902832,1.157655954360962,0.7639101505001473,22.78727912902832,18.195614411743374,-0.023674403067335703,18.178112697025334,-0.03242093638277055,lsdev-test-6295-244435-0036-white,8,18.195614411743374,-0.023674403067335703,18.178112697025334,-0.03242093638277055,0.9463432078859096,False,mmdit_predicted_prescription
[],,,,0.5539366975426674,29.96402931213379,1.1195275783538818,0.9,29.96402931213379,9.524388066871257,-4.405782937918914,9.395329923406267,-4.408350887814246,lsdev-test-8842-302196-0008-pink,0,9.524388066871257,-4.405782937918914,9.395329923406267,-4.408350887814246,0.8990091353828157,False,spectral_subtraction
[],,,,14.256053604185581,10.992002487182617,2.10921049118042,0.0,10.992002487182617,7.351302447699109,-6.578868557091062,7.628626711232887,-6.1750540999876256,lsdev-test-8842-302196-0008-pink,0,7.351302447699109,-6.578868557091062,7.628626711232887,-6.1750540999876256,0.9464482844014783,False,deepfilternet3
[],0.004270175243439295,1.0020242235427876,0.8172545433044434,70.24287339299917,12.399087905883789,1.5592985153198242,0.0,12.399087905883789,13.949922997351724,0.019751992561552356,13.814109213932557,0.01042840271204426,lsdev-test-8842-302196-0008-pink,8,13.949922997351724,0.019751992561552356,13.814109213932557,0.01042840271204426,0.9490122786653103,False,mmdit_no_prescription
[],0.0762966417423879,0.9924304880063057,0.8021441698074341,71.31872419267893,12.388679504394531,1.557949423789978,0.9,12.388679504394531,14.571388612411623,0.6412176076214511,14.556865181013679,0.7531843697931659,lsdev-test-8842-302196-0008-pink,8,14.571388612411623,0.6412176076214511,14.556865181013679,0.7531843697931659,0.94899658170086,False,mmdit_oracle_prescription
