degradation_bandlimit_hz,degradation_reverb_rt60,degradation_snr_db,degradation_type,fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,input_si_sdr,input_snr,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
,,,clean,[],,,,145.30091697298522,145.30092430210283,31.41685901209712,0.001054920256137848,4.643888473510742,0.9,0.001054920256137848,129.10618910867933,-16.19472786430589,127.39445142060525,-17.906472881497578,lsdev-test-3536-8226-0030-clean,0,129.10618910867933,-16.19472786430589,127.39445142060525,-17.906472881497578,0.9999999999994312,False,spectral_subtraction
,,,clean,[],,,,145.30091697298522,145.30092430210283,274.8254998587072,4.002556324005127,3.979752540588379,0.0,4.002556324005127,22.65916609409183,-122.64175087889339,19.93140822597017,-125.36951607613265,lsdev-test-3536-8226-0030-clean,0,22.65916609409183,-122.64175087889339,19.93140822597017,-125.36951607613265,0.9856069438534601,False,deepfilternet3
,,,clean,[],0.0035128933791803187,1.0022152122403722,0.7997245192527771,145.30091697298522,145.30092430210283,178.5185532644391,0.8358767032623291,4.636138916015625,0.0,0.8358767032623291,49.56287829194097,-95.73803868104426,49.08670040267977,-96.21422389942306,lsdev-test-3536-8226-0030-clean,8,49.56287829194097,-95.73803868104426,49.08670040267977,-96.21422389942306,0.9999653409958669,False,mmdit_no_prescription
,,,clean,[],0.0034253552866487383,1.0021678129356157,0.7997432947158813,145.30091697298522,145.30092430210283,111.25872517004609,0.83145672082901,4.638195037841797,0.9,0.83145672082901,49.778563787000714,-95.52235318598451,49.30588669382167,-95.99503760828117,lsdev-test-3536-8226-0030-clean,8,49.778563787000714,-95.52235318598451,49.30588669382167,-95.99503760828117,0.9999755982791327,False,mmdit_oracle_prescription
,,,clean,[],0.003430322662845485,1.002164624031807,0.799741804599762,145.30091697298522,145.30092430210283,110.67615728825331,0.8303958773612976,4.63815975189209,0.9,0.8303958773612976,49.763579902598934,-95.53733707038629,49.293300412320384,-96.00762388978245,lsdev-test-3536-8226-0030-clean,8,49.763579902598934,-95.53733707038629,49.293300412320384,-96.00762388978245,0.999975807741644,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.0038922993955303846,1.003193018484188,0.7997073531150818,145.30091697298522,145.30092430210283,111.729403026402,0.0,4.643888473510742,0.0,0.9114296436309814,49.07465496507022,-96.226262007915,48.195874991140826,-97.105049310962,lsdev-test-3536-8226-0030-clean,8,145.30091697298522,0.0,145.30092430210283,0.0,0.9999999999999999,True,mmdit_predicted_prescription
,,17.2888,white,[],,,,18.21928881481071,18.210533633408104,0.8614468388259411,18.20941162109375,1.2569366693496704,0.9,18.20941162109375,13.577579352184127,-4.641709462626583,12.111816454456275,-6.09871717895183,lsdev-test-6295-244435-0036-white,0,13.577579352184127,-4.641709462626583,12.111816454456275,-6.09871717895183,0.9437375937154814,False,spectral_subtraction
,,17.2888,white,[],,,,18.21928881481071,18.210533633408104,15.59628639370203,12.00401782989502,2.256361722946167,0.0,12.00401782989502,15.39299218301881,-2.8262966317919,15.094526112538356,-3.116007520869749,lsdev-test-6295-244435-0036-white,0,15.39299218301881,-2.8262966317919,15.094526112538356,-3.116007520869749,0.9583722359596898,False,deepfilternet3
,,17.2888,white,[],0.0044651466643716355,1.0059914376153851,0.7983981966972351,18.21928881481071,18.210533633408104,71.73665100708604,22.80034828186035,1.157660722732544,0.0,22.80034828186035,18.22178617558695,0.002497360776239077,18.182817796952882,-0.02771583645522213,lsdev-test-6295-244435-0036-white,8,18.22178617558695,0.002497360776239077,18.182817796952882,-0.02771583645522213,0.9463358297388215,False,mmdit_no_prescription
,,17.2888,white,[],0.004285524194239424,1.005767557481074,0.798405110836029,18.21928881481071,18.210533633408104,71.46970275789499,22.801292419433594,1.1576625108718872,0.9,22.801292419433594,18.221102281681002,0.0018134668702920465,18.183361260811512,-0.027172372596591998,lsdev-test-6295-244435-0036-white,8,18.221102281681002,0.0018134668702920465,18.183361260811512,-0.027172372596591998,0.9463365607219076,False,mmdit_oracle_prescription
,,17.2888,white,[],0.015845293720243077,1.0050866085900105,0.7984650135040283,18.21928881481071,18.210533633408104,71.64575904607773,22.799575805664062,1.1577394008636475,0.9,22.799575805664062,18.16221319093035,-0.0570756238803618,18.12574006091029,-0.08479357249781572,lsdev-test-6295-244435-0036-white,8,18.16221319093035,-0.0570756238803618,18.12574006091029,-0.08479357249781572,0.9463335611243856,False,mmdit_shuffled_prescription
,,17.2888,white,[],0.01558606273956465,1.005174374754685,0.7984650135040283,18.21928881481071,18.210533633408104,71.08957832679152,22.79962921142578,1.1577420234680176,0.7639101505001473,22.79962921142578,18.1646070940233,-0.054681720787410626,18.127800787217424,-0.08273284619068022,lsdev-test-6295-244435-0036-white,8,18.1646070940233,-0.054681720787410626,18.127800787217424,-0.08273284619068022,0.9463336074284201,False,mmdit_predicted_prescription
,,12.9987,pink,[],,,,13.930171004790171,13.803680811220513,0.5433810874819756,29.96402931213379,1.1195275783538818,0.9,29.96402931213379,9.524388066871257,-4.405782937918914,9.395329923406267,-4.408350887814246,lsdev-test-8842-302196-0008-pink,0,9.524388066871257,-4.405782937918914,9.395329923406267,-4.408350887814246,0.8990091353828157,False,spectral_subtraction
,,12.9987,pink,[],,,,13.930171004790171,13.803680811220513,14.632310718297958,10.992002487182617,2.10921049118042,0.0,10.992002487182617,7.351302447699109,-6.578868557091062,7.628626711232887,-6.1750540999876256,lsdev-test-8842-302196-0008-pink,0,7.351302447699109,-6.578868557091062,7.628626711232887,-6.1750540999876256,0.9464482844014783,False,deepfilternet3
,,12.9987,pink,[],0.003706032687549198,1.0049913752921402,0.8181595802307129,13.930171004790171,13.803680811220513,74.11320973187685,12.408474922180176,1.5589098930358887,0.0,12.408474922180176,13.93145322324575,0.001282218455578743,13.781915855945266,-0.021764955275246578,lsdev-test-8842-302196-0008-pink,8,13.93145322324575,0.001282218455578743,13.781915855945266,-0.021764955275246578,0.948962067312319,False,mmdit_no_prescription
,,12.9987,pink,[],0.09237081480583695,0.994578485133998,0.7959805727005005,13.930171004790171,13.803680811220513,71.07855193316936,12.398749351501465,1.5581011772155762,0.9,12.398749351501465,14.569763361733184,0.6395923569430124,14.558032705616156,0.7543518943956435,lsdev-test-8842-302196-0008-pink,8,14.569763361733184,0.6395923569430124,14.558032705616156,0.7543518943956435,0.9489529013073933,False,mmdit_oracle_prescription
,,12.9987,pink,[],0.004496810861253884,1.0060049948438698,0.8187566995620728,13.930171004790171,13.803680811220513,72.13099906221032,12.409417152404785,1.5585732460021973,0.9,12.409417152404785,13.91956897350134,-0.010602031288831526,13.76493647191623,-0.03874433930428367,lsdev-test-8842-302196-0008-pink,8,13.91956897350134,-0.010602031288831526,13.76493647191623,-0.03874433930428367,0.9489847162222623,False,mmdit_shuffled_prescription
,,12.9987,pink,"[""low_planner_confidence""]",0.004457082697341383,1.0059561850448988,0.8187329769134521,13.930171004790171,13.803680811220513,71.03546429425478,12.39608383178711,1.5589629411697388,0.0,12.40941333770752,13.92002637935429,-0.010144625435881238,13.765710772547592,-0.03797003867292048,lsdev-test-8842-302196-0008-pink,8,13.930171004790171,0.0,13.803680811220513,0.0,0.9490236657889447,True,mmdit_predicted_prescription
,0.7686,,reverb,[],,,,-0.9975499549560717,2.247198386873174,0.5569439381361008,38.88285446166992,1.2181144952774048,0.9,38.88285446166992,-0.7609442979534713,0.2366056570026004,2.630553124491332,0.38335473761815786,lsdev-test-8842-304647-0008-reverb,0,-0.7609442979534713,0.2366056570026004,2.630553124491332,0.38335473761815786,0.7599718944448267,False,spectral_subtraction
,0.7686,,reverb,[],,,,-0.9975499549560717,2.247198386873174,15.46560088172555,12.487983703613281,1.6328998804092407,0.0,12.487983703613281,1.216627560627329,2.2141775155834007,3.3369623458248094,1.0897639589516355,lsdev-test-8842-304647-0008-reverb,0,1.216627560627329,2.2141775155834007,3.3369623458248094,1.0897639589516355,0.8408245344314058,False,deepfilternet3
,0.7686,,reverb,[],0.0042390338824298416,1.005717545733965,0.4106598198413849,-0.9975499549560717,2.247198386873174,71.12275389954448,10.623668670654297,1.2709060907363892,0.0,10.623668670654297,-0.9956397770080122,0.0019101779480594772,2.2411105745451345,-0.006087812328039455,lsdev-test-8842-304647-0008-reverb,8,-0.9956397770080122,0.0019101779480594772,2.2411105745451345,-0.006087812328039455,0.7707897804163713,False,mmdit_no_prescription
,0.7686,,reverb,[],0.13265277785420945,1.1907102713178428,0.4707496166229248,-0.9975499549560717,2.247198386873174,71.01771095767617,10.639365196228027,1.295994758605957,0.9,10.639365196228027,-0.989151766440224,0.008398188515847727,1.9888321724867088,-0.2583662143864651,lsdev-test-8842-304647-0008-reverb,8,-0.989151766440224,0.008398188515847727,1.9888321724867088,-0.2583662143864651,0.7699473367499151,False,mmdit_oracle_prescription
,0.7686,,reverb,[],0.004832619970011857,1.006381742054793,0.41075295209884644,-0.9975499549560717,2.247198386873174,70.93693921342492,10.626862525939941,1.2709341049194336,0.9,10.626862525939941,-0.9951902717941918,0.002359683161879844,2.2405222431806475,-0.006676143692526448,lsdev-test-8842-304647-0008-reverb,8,-0.9951902717941918,0.002359683161879844,2.2405222431806475,-0.006676143692526448,0.7707332579732602,False,mmdit_shuffled_prescription
,0.7686,,reverb,"[""low_planner_confidence""]",0.07854661226671453,1.1012186963067903,0.4512600004673004,-0.9975499549560717,2.247198386873174,71.95136602967978,10.617256164550781,1.2709484100341797,0.0,10.6314115524292,-1.0072593963548313,-0.009709441398759622,2.108336918123182,-0.13886146874999206,lsdev-test-8842-304647-0008-reverb,8,-0.9975499549560717,0.0,2.247198386873174,0.0,0.770794314365373,True,mmdit_predicted_prescription
"[300, 3400]",,23.538,telephone,[],,,,9.174225053806055,9.649922285173016,0.6504468619823456,15.179713249206543,1.7849630117416382,0.9,15.179713249206543,9.174225058380285,4.574230771936527e-09,9.649921875578418,-4.095945982385274e-07,lsdev-test-3536-8226-0023-telephone,0,9.174225058380285,4.574230771936527e-09,9.649921875578418,-4.095945982385274e-07,0.8213885175161629,False,spectral_subtraction
"[300, 3400]",,23.538,telephone,[],,,,9.174225053806055,9.649922285173016,15.26983780786395,22.18406867980957,2.947051525115967,0.0,22.18406867980957,9.215576228054267,0.041351174248212885,9.557492469515983,-0.09242981565703268,lsdev-test-3536-8226-0023-telephone,0,9.215576228054267,0.041351174248212885,9.557492469515983,-0.09242981565703268,0.8720878802736891,False,deepfilternet3
"[300, 3400]",,23.538,telephone,[],0.0037354517530376113,1.0040596435096234,0.8268480896949768,9.174225053806055,9.649922285173016,71.37919403612614,15.184345245361328,1.7850732803344727,0.0,15.184345245361328,9.177914149815887,0.003689096009832582,9.656298057429165,0.006375772256149048,lsdev-test-3536-8226-0023-telephone,8,9.177914149815887,0.003689096009832582,9.656298057429165,0.006375772256149048,0.8218498722558296,False,mmdit_no_prescription
"[300, 3400]",,23.538,telephone,[],0.24400630342992397,1.0947437510223854,0.8018127083778381,9.174225053806055,9.649922285173016,70.59656083583832,14.925649642944336,1.1958270072937012,0.9,14.925649642944336,11.305296170995092,2.1310711171890375,11.613518723952767,1.963596438779751,lsdev-test-3536-8226-0023-telephone,8,11.305296170995092,2.1310711171890375,11.613518723952767,1.963596438779751,0.8621722229049102,False,mmdit_oracle_prescription
"[300, 3400]",,23.538,telephone,[],0.003722179053197386,1.0040656241104184,0.8268853425979614,9.174225053806055,9.649922285173016,70.25391794741154,15.184442520141602,1.7847273349761963,0.9,15.184442520141602,9.177237330367749,0.003012276561694449,9.655711626371147,0.005789341198131126,lsdev-test-3536-8226-0023-telephone,8,9.177237330367749,0.003012276561694449,9.655711626371147,0.005789341198131126,0.821494881521549,False,mmdit_shuffled_prescription
"[300, 3400]",,23.538,telephone,"[""low_planner_confidence""]",0.004199028699393036,1.0041910547031307,0.8268687725067139,9.174225053806055,9.649922285173016,70.44081715866923,15.179730415344238,1.784955620765686,0.0,15.182024002075195,9.181356553841978,0.007131500035923111,9.659308921754725,0.00938663658170924,lsdev-test-3536-8226-0023-telephone,8,9.174225053806055,0.0,9.649922285173016,0.0,0.8213885306649097,True,mmdit_predicted_prescription
,,,clean,[],,,,144.46272088759048,144.4627384704823,0.5492898635566235,0.0002752651344053447,4.643887042999268,0.9,0.0002752651344053447,128.60941154825133,-15.853309339339148,126.86552386414579,-17.597214606336507,lsdev-test-6295-64301-0020-clean,0,128.60941154825133,-15.853309339339148,126.86552386414579,-17.597214606336507,0.9999999999998964,False,spectral_subtraction
,,,clean,[],,,,144.46272088759048,144.4627384704823,14.779435936361551,4.051441192626953,4.196486473083496,0.0,4.051441192626953,21.580289457251965,-122.88243143033851,20.850563673436334,-123.61217479704595,lsdev-test-6295-64301-0020-clean,0,21.580289457251965,-122.88243143033851,20.850563673436334,-123.61217479704595,0.9996547791313811,False,deepfilternet3
,,,clean,[],0.004257040255976732,1.005822072968999,0.8030760288238525,144.46272088759048,144.4627384704823,77.017935924232,0.3916721045970917,4.637019157409668,0.0,0.3916721045970917,50.157478995924635,-94.30524189166584,47.41784393446777,-97.04489453601452,lsdev-test-6295-64301-0020-clean,8,50.157478995924635,-94.30524189166584,47.41784393446777,-97.04489453601452,0.9999989933291207,False,mmdit_no_prescription
,,,clean,[],0.00419366985990846,1.0057507472969947,0.8030664324760437,144.46272088759048,144.4627384704823,70.48627315089107,0.38832494616508484,4.638850688934326,0.9,0.38832494616508484,50.30809089525541,-94.15462999233506,47.54811420566974,-96.91462426481255,lsdev-test-6295-64301-0020-clean,8,50.30809089525541,-94.15462999233506,47.54811420566974,-96.91462426481255,0.9999990342885613,False,mmdit_oracle_prescription
,,,clean,[],0.004202904971813548,1.0057622615840727,0.803065299987793,144.46272088759048,144.4627384704823,70.3297732397914,0.3883786201477051,4.638726711273193,0.9,0.3883786201477051,50.28752535150974,-94.17519553608074,47.52900791590953,-96.93373055457276,lsdev-test-6295-64301-0020-clean,8,50.28752535150974,-94.17519553608074,47.52900791590953,-96.93373055457276,0.9999990303852494,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.07152155524476822,1.0969331755984335,0.8641831278800964,144.46272088759048,144.4627384704823,70.93048235401511,0.0,4.643888473510742,0.0,0.6213385462760925,25.6077536690873,-118.85496721850318,22.911260590718513,-121.55147787976378,lsdev-test-6295-64301-0020-clean,8,144.46272088759048,0.0,144.4627384704823,0.0,0.9999999999999999,True,mmdit_predicted_prescription
,,18.5948,white,[],,,,19.224848679203067,19.22698502551798,0.5660448223352432,21.71514320373535,1.4522755146026611,0.9,21.71514320373535,11.286752601706205,-7.938096077496862,10.301520219037046,-8.925464806480933,lsdev-test-6295-64301-0004-white,0,11.286752601706205,-7.938096077496862,10.301520219037046,-8.925464806480933,0.9450571629086979,False,spectral_subtraction
